Id,Probability
24290,0.16689141
24291,0.41737542
24292,0.34933507
24293,0.44471556
24294,0.24097376
24295,0.8148365
24296,0.58887607
24297,0.4142299
24298,0.11870456
24299,0.6235536
24300,0.12558134
24301,0.5457766
24302,0.14881836
24303,0.19202553
24304,0.09797879
24305,0.040768538
24306,0.042341255
24307,0.19325413
24308,0.2648519
24309,0.3299386
24310,0.95428014
24311,0.07924998
24312,0.14575405
24313,0.6188483
24314,0.057877608
24315,0.10271707
24316,0.28687984
24317,0.0543335
24318,0.15409544
24319,0.22599386
24320,0.65292716
24321,0.15388276
24322,0.7597822
24323,0.95585364
24324,0.59077835
24325,0.60088
24326,0.08501253
24327,0.3965489
24328,0.31741306
24329,0.25926942
24330,0.67391926
24331,0.8532118
24332,0.4057064
24333,0.043580025
24334,0.14371762
24335,0.13572372
24336,0.9008262
24337,0.15209703
24338,0.25426707
24339,0.039503373
24340,0.21208319
24341,0.6767307
24342,0.07533565
24343,0.49162573
24344,0.41552207
24345,0.6325771
24346,0.3296197
24347,0.04577142
24348,0.12725244
24349,0.0796184
24350,0.15992124
24351,0.74430716
24352,0.14595073
24353,0.7078064
24354,0.10919959
24355,0.9049488
24356,0.48629928
24357,0.24848332
24358,0.719643
24359,0.08435785
24360,0.09658221
24361,0.008489541
24362,0.19434862
24363,0.95374805
24364,0.02324022
24365,0.3475059
24366,0.18559015
24367,0.5264008
24368,0.10842005
24369,0.27078938
24370,0.7890504
24371,0.75444746
24372,0.038068928
24373,0.4930728
24374,0.5096959
24375,0.099286586
24376,0.38458204
24377,0.059106678
24378,0.09529104
24379,0.7773727
24380,0.8733032
24381,0.24465781
24382,0.9284935
24383,0.50213724
24384,0.5176893
24385,0.20664373
24386,0.066537775
24387,0.2500363
24388,0.1391069
24389,0.15674195
24390,0.33522582
24391,0.061203238
24392,0.28105512
24393,0.0820409
24394,0.038265236
24395,0.50899523
24396,0.010578981
24397,0.95124424
24398,0.79797804
24399,0.116735004
24400,0.7945812
24401,0.8379089
24402,0.059249844
24403,0.061603248
24404,0.0546434
24405,0.89604264
24406,0.07402722
24407,0.050856408
24408,0.24695969
24409,0.22565582
24410,0.40676838
24411,0.029062904
24412,0.21771392
24413,0.31428763
24414,0.8776182
24415,0.11785715
24416,0.39024067
24417,0.1616816
24418,0.5424596
24419,0.40764698
24420,0.2961349
24421,0.050124656
24422,0.016539171
24423,0.20245591
24424,0.4671251
24425,0.9128327
24426,0.065054566
24427,0.4929668
24428,0.102194734
24429,0.14626017
24430,0.104145505
24431,0.68228406
24432,0.38559884
24433,0.12787151
24434,0.06937183
24435,0.028248096
24436,0.40846652
24437,0.8778947
24438,0.6213492
24439,0.42255852
24440,0.17702948
24441,0.1530705
24442,0.37516955
24443,0.4170255
24444,0.6476812
24445,0.61162704
24446,0.95325255
24447,0.06868028
24448,0.3121704
24449,0.41816545
24450,0.07154491
24451,0.037962217
24452,0.4284947
24453,0.5526653
24454,0.08503404
24455,0.45235482
24456,0.74611604
24457,0.030062748
24458,0.6095971
24459,0.049757224
24460,0.048439737
24461,0.073244
24462,0.1574582
24463,0.49984413
24464,0.6995743
24465,0.3308731
24466,0.14753273
24467,0.16034326
24468,0.17450024
24469,0.09882615
24470,0.67731506
24471,0.75107527
24472,0.63532245
24473,0.3105188
24474,0.18063359
24475,0.19220811
24476,0.8423944
24477,0.16106018
24478,0.10844187
24479,0.69427496
24480,0.1492608
24481,0.088595085
24482,0.50265384
24483,0.15312748
24484,0.02923601
24485,0.6866222
24486,0.04034759
24487,0.6296924
24488,0.29438072
24489,0.56721103
24490,0.10927741
24491,0.731731
24492,0.081745826
24493,0.22960697
24494,0.1814595
24495,0.5511982
24496,0.8574533
24497,0.45800945
24498,0.13189165
24499,0.11681989
24500,0.076778494
24501,0.30277288
24502,0.053848244
24503,0.96375316
24504,0.051387064
24505,0.47858724
24506,0.4677257
24507,0.07536763
24508,0.10577634
24509,0.40170202
24510,0.080255866
24511,0.03427486
24512,0.044080503
24513,0.023140667
24514,0.9103767
24515,0.5247923
24516,0.47742352
24517,0.027974712
24518,0.19021527
24519,0.6932388
24520,0.096477896
24521,0.11667015
24522,0.12980945
24523,0.034054656
24524,0.16464776
24525,0.08793161
24526,0.15820736
24527,0.27286884
24528,0.39395306
24529,0.3212265
24530,0.065513976
24531,0.53981626
24532,0.33394495
24533,0.24106054
24534,0.8821186
24535,0.06888006
24536,0.008262345
24537,0.9540079
24538,0.4787169
24539,0.057103816
24540,0.04761339
24541,0.024177961
24542,0.024684494
24543,0.07753604
24544,0.12296954
24545,0.47285944
24546,0.007774638
24547,0.69068635
24548,0.30086392
24549,0.5196565
24550,0.3172547
24551,0.58507746
24552,0.2637609
24553,0.19170807
24554,0.047965497
24555,0.82181007
24556,0.17016774
24557,0.088497445
24558,0.17659499
24559,0.58986604
24560,0.33025512
24561,0.3506515
24562,0.80449235
24563,0.04532251
24564,0.07118983
24565,0.08601182
24566,0.8850745
24567,0.9363636
24568,0.18474364
24569,0.17153282
24570,0.091540456
24571,0.2595692
24572,0.30253553
24573,0.094761215
24574,0.23156378
24575,0.103195615
24576,0.1502112
24577,0.08567252
24578,0.13647269
24579,0.08454614
24580,0.64086103
24581,0.027254416
24582,0.23510589
24583,0.5221366
24584,0.106325895
24585,0.2601359
24586,0.2119192
24587,0.3868518
24588,0.18932088
24589,0.10937187
24590,0.645257
24591,0.43528187
24592,0.03509951
24593,0.7822904
24594,0.066545725
24595,0.46850112
24596,0.022598093
24597,0.13879178
24598,0.70711255
24599,0.11037022
24600,0.146876
24601,0.40978906
24602,0.6201003
24603,0.2316564
24604,0.6756157
24605,0.12908539
24606,0.15750806
24607,0.24020326
24608,0.28489995
24609,0.9680531
24610,0.013270441
24611,0.20493196
24612,0.11341992
24613,0.7892805
24614,0.04063671
24615,0.6086895
24616,0.22910069
24617,0.41673124
24618,0.099531464
24619,0.104589425
24620,0.531136
24621,0.8248285
24622,0.16560213
24623,0.48890063
24624,0.5876839
24625,0.044243652
24626,0.18918037
24627,0.3869878
24628,0.40389934
24629,0.054590344
24630,0.034467805
24631,0.4187272
24632,0.78389686
24633,0.12674066
24634,0.24805468
24635,0.71638954
24636,0.061474696
24637,0.41942495
24638,0.059736185
24639,0.41524982
24640,0.97762394
24641,0.4604438
24642,0.8745648
24643,0.07998635
24644,0.44963992
24645,0.11903084
24646,0.33731666
24647,0.16314206
24648,0.19804333
24649,0.019329311
24650,0.6300809
24651,0.07887964
24652,0.20594837
24653,0.13712642
24654,0.09554761
24655,0.15335153
24656,0.034459785
24657,0.044536524
24658,0.13644381
24659,0.76449126
24660,0.10567488
24661,0.792146
24662,0.9122699
24663,0.055846382
24664,0.15469101
24665,0.34255362
24666,0.49565068
24667,0.16239066
24668,0.048477415
24669,0.28219673
24670,0.067431666
24671,0.21842496
24672,0.07543468
24673,0.053144686
24674,0.28327855
24675,0.28190377
24676,0.15220302
24677,0.08995412
24678,0.2639435
24679,0.09746667
24680,0.075245865
24681,0.32977772
24682,0.5964995
24683,0.14618802
24684,0.035283454
24685,0.13130045
24686,0.5575031
24687,0.4850969
24688,0.24650289
24689,0.18723935
24690,0.87520236
24691,0.045468394
24692,0.03506722
24693,0.19099745
24694,0.03474038
24695,0.090420134
24696,0.20563465
24697,0.09566931
24698,0.957074
24699,0.10069789
24700,0.052589033
24701,0.18382199
24702,0.34539062
24703,0.21342784
24704,0.9261794
24705,0.43814415
24706,0.060562152
24707,0.043836452
24708,0.38185415
24709,0.20862372
24710,0.051938906
24711,0.2076609
24712,0.20004979
24713,0.33691055
24714,0.32274505
24715,0.33190846
24716,0.11503972
24717,0.08381875
24718,0.3402345
24719,0.3422984
24720,0.051932923
24721,0.030423405
24722,0.3440526
24723,0.2775415
24724,0.025883157
24725,0.03157011
24726,0.2961768
24727,0.6539445
24728,0.19539459
24729,0.77608514
24730,0.8610817
24731,0.85244465
24732,0.101206064
24733,0.085434526
24734,0.19412994
24735,0.1646463
24736,0.1153613
24737,0.06353796
24738,0.0992819
24739,0.38346207
24740,0.48507178
24741,0.5581323
24742,0.27702373
24743,0.22628428
24744,0.37389967
24745,0.06373528
24746,0.91219974
24747,0.22612898
24748,0.5160896
24749,0.4847792
24750,0.10976293
24751,0.030731471
24752,0.9209955
24753,0.6109947
24754,0.059043504
24755,0.05115975
24756,0.05721083
24757,0.5246988
24758,0.15272783
24759,0.014570345
24760,0.06851941
24761,0.37228844
24762,0.04917896
24763,0.3286546
24764,0.12326133
24765,0.21959504
24766,0.40924662
24767,0.38819766
24768,0.05845147
24769,0.089148805
24770,0.9818841
24771,0.10550812
24772,0.8701401
24773,0.06557329
24774,0.20202126
24775,0.21089669
24776,0.21585414
24777,0.15385865
24778,0.67004776
24779,0.07345731
24780,0.033724952
24781,0.8712318
24782,0.047102325
24783,0.07633767
24784,0.037476726
24785,0.056044117
24786,0.8644679
24787,0.05340374
24788,0.09081914
24789,0.98739326
24790,0.079581894
24791,0.14377713
24792,0.82523155
24793,0.13083561
24794,0.10545132
24795,0.85846025
24796,0.017215189
24797,0.6226274
24798,0.07194481
24799,0.29437557
24800,0.057364907
24801,0.9531843
24802,0.48179933
24803,0.20910162
24804,0.3987289
24805,0.14968942
24806,0.25785294
24807,0.1712985
24808,0.14561042
24809,0.06486819
24810,0.1681683
24811,0.18472268
24812,0.021702299
24813,0.69924015
24814,0.5205626
24815,0.7076342
24816,0.42906636
24817,0.8276122
24818,0.96063393
24819,0.099520154
24820,0.14991748
24821,0.7311169
24822,0.2533319
24823,0.03112471
24824,0.1860211
24825,0.035021737
24826,0.34140357
24827,0.12270333
24828,0.7546861
24829,0.09834169
24830,0.030987311
24831,0.53706205
24832,0.25431597
24833,0.34168708
24834,0.040858787
24835,0.2594655
24836,0.46611536
24837,0.06403946
24838,0.5214506
24839,0.500593
24840,0.15922862
24841,0.5125501
24842,0.09522298
24843,0.27113065
24844,0.68459874
24845,0.15304519
24846,0.9400438
24847,0.4979053
24848,0.13568309
24849,0.7271898
24850,0.36112794
24851,0.054370392
24852,0.46232277
24853,0.46021008
24854,0.111754924
24855,0.1759386
24856,0.41431478
24857,0.89147246
24858,0.1921781
24859,0.49808276
24860,0.04126369
24861,0.15580115
24862,0.6717882
24863,0.044602077
24864,0.108426005
24865,0.9734321
24866,0.27130485
24867,0.07423647
24868,0.12089045
24869,0.03675124
24870,0.114966564
24871,0.028490782
24872,0.28005046
24873,0.46724498
24874,0.87185365
24875,0.28478527
24876,0.01890662
24877,0.4077765
24878,0.10837769
24879,0.07162082
24880,0.2210443
24881,0.22706378
24882,0.4384553
24883,0.8658883
24884,0.29113245
24885,0.6584403
24886,0.11424186
24887,0.8730254
24888,0.3832516
24889,0.044041127
24890,0.2651569
24891,0.4418814
24892,0.31538343
24893,0.92672384
24894,0.15819058
24895,0.025235387
24896,0.4738655
24897,0.106733754
24898,0.13238414
24899,0.6508295
24900,0.0869746
24901,0.28804177
24902,0.06045415
24903,0.06947144
24904,0.10598221
24905,0.5089524
24906,0.46889445
24907,0.14265582
24908,0.3820019
24909,0.5692063
24910,0.13522789
24911,0.07784644
24912,0.023692723
24913,0.6499364
24914,0.3084199
24915,0.9113356
24916,0.07385748
24917,0.91268635
24918,0.63598907
24919,0.60251975
24920,0.017289195
24921,0.084894
24922,0.9643181
24923,0.044466957
24924,0.03914093
24925,0.78833157
24926,0.065819465
24927,0.023117805
24928,0.49209824
24929,0.55786633
24930,0.121454194
24931,0.078190595
24932,0.47849333
24933,0.3124961
24934,0.09517603
24935,0.52482754
24936,0.9606653
24937,0.41065705
24938,0.23344508
24939,0.30119452
24940,0.123590186
24941,0.919755
24942,0.5070754
24943,0.83792025
24944,0.88727784
24945,0.124154545
24946,0.6012418
24947,0.026924893
24948,0.5822994
24949,0.043460622
24950,0.46362022
24951,0.3610775
24952,0.8653842
24953,0.05901544
24954,0.07122679
24955,0.06654472
24956,0.12742619
24957,0.029132659
24958,0.26430658
24959,0.9685786
24960,0.04638638
24961,0.13733248
24962,0.08346397
24963,0.38434047
24964,0.16782369
24965,0.29972795
24966,0.96767074
24967,0.88011277
24968,0.38814875
24969,0.97042817
24970,0.3311762
24971,0.41344887
24972,0.5133522
24973,0.9466214
24974,0.58414376
24975,0.014220594
24976,0.5177649
24977,0.6875686
24978,0.08441335
24979,0.107797764
24980,0.5504832
24981,0.556695
24982,0.6345247
24983,0.7109252
24984,0.4855944
24985,0.17032817
24986,0.20466986
24987,0.108211204
24988,0.34790146
24989,0.58127844
24990,0.057712715
24991,0.118717596
24992,0.15025318
24993,0.035261657
24994,0.08746697
24995,0.8196838
24996,0.52510554
24997,0.37599912
24998,0.7744542
24999,0.7747914
25000,0.07263496
25001,0.5369745
25002,0.3733962
25003,0.36617848
25004,0.11080191
25005,0.17653124
25006,0.53472674
25007,0.83264714
25008,0.8612795
25009,0.066435225
25010,0.2994518
25011,0.19322145
25012,0.14662151
25013,0.0969691
25014,0.38515133
25015,0.3952574
25016,0.04798919
25017,0.69097906
25018,0.103309326
25019,0.12172679
25020,0.069966756
25021,0.15366514
25022,0.30937386
25023,0.9525906
25024,0.80603486
25025,0.06534458
25026,0.49819136
25027,0.028098669
25028,0.40579563
25029,0.25157064
25030,0.46123064
25031,0.18805937
25032,0.033026833
25033,0.93625814
25034,0.13522068
25035,0.063992366
25036,0.3832278
25037,0.05650007
25038,0.27253807
25039,0.21664704
25040,0.18314686
25041,0.5283234
25042,0.109782316
25043,0.24001288
25044,0.0124914935
25045,0.10377485
25046,0.4949608
25047,0.08020455
25048,0.5898254
25049,0.07277696
25050,0.3002204
25051,0.31314108
25052,0.6230957
25053,0.8653482
25054,0.22389556
25055,0.20930567
25056,0.8358564
25057,0.44965908
25058,0.86594033
25059,0.49138808
25060,0.72382146
25061,0.0691988
25062,0.11550971
25063,0.2634582
25064,0.15352152
25065,0.11375474
25066,0.07851053
25067,0.10944749
25068,0.05751331
25069,0.043413837
25070,0.5910978
25071,0.539626
25072,0.8613986
25073,0.23382369
25074,0.7322083
25075,0.28879008
25076,0.05900313
25077,0.09113825
25078,0.5284471
25079,0.17214152
25080,0.22972073
25081,0.55843306
25082,0.19149832
25083,0.53115666
25084,0.08724258
25085,0.23153238
25086,0.19800268
25087,0.5033289
25088,0.50716907
25089,0.42493844
25090,0.16195728
25091,0.31823736
25092,0.095248654
25093,0.84896994
25094,0.03190651
25095,0.17819983
25096,0.82663155
25097,0.029330362
25098,0.6152772
25099,0.042041227
25100,0.030986765
25101,0.041758757
25102,0.41647527
25103,0.1785469
25104,0.46561834
25105,0.27504292
25106,0.505642
25107,0.112191156
25108,0.58668643
25109,0.33935124
25110,0.20243876
25111,0.06833931
25112,0.521227
25113,0.049470074
25114,0.08707194
25115,0.02744014
25116,0.13493231
25117,0.21424398
25118,0.38080794
25119,0.5081497
25120,0.8878507
25121,0.35483748
25122,0.12967844
25123,0.47519317
25124,0.267579
25125,0.74739516
25126,0.48617902
25127,0.35280865
25128,0.13083589
25129,0.14019395
25130,0.23234542
25131,0.32199234
25132,0.118774734
25133,0.31411636
25134,0.07275623
25135,0.24876669
25136,0.5981738
25137,0.018600125
25138,0.14581329
25139,0.03615508
25140,0.042749878
25141,0.09602886
25142,0.06247401
25143,0.15205626
25144,0.14237982
25145,0.04537796
25146,0.88945484
25147,0.3359839
25148,0.10723647
25149,0.015955169
25150,0.026361354
25151,0.85060114
25152,0.52683944
25153,0.028619379
25154,0.7689115
25155,0.0972657
25156,0.6869063
25157,0.050494906
25158,0.21525224
25159,0.034403685
25160,0.031290665
25161,0.06140223
25162,0.08579236
25163,0.1700351
25164,0.17634492
25165,0.7030915
25166,0.38949636
25167,0.2606617
25168,0.37484777
25169,0.061928347
25170,0.08028336
25171,0.30229864
25172,0.044709455
25173,0.5096637
25174,0.61448133
25175,0.25329822
25176,0.15996598
25177,0.71571916
25178,0.0051217605
25179,0.039662134
25180,0.16345644
25181,0.22812968
25182,0.39118046
25183,0.4165172
25184,0.28197572
25185,0.3194216
25186,0.23867829
25187,0.34865195
25188,0.9209066
25189,0.04298936
25190,0.022421183
25191,0.20352136
25192,0.12692386
25193,0.09748309
25194,0.45267674
25195,0.08328167
25196,0.011791253
25197,0.07958149
25198,0.048885595
25199,0.753303
25200,0.04163314
25201,0.38824558
25202,0.4584355
25203,0.39395252
25204,0.028031856
25205,0.29953134
25206,0.77134275
25207,0.28855506
25208,0.32196695
25209,0.6442832
25210,0.05643497
25211,0.5972126
25212,0.036476072
25213,0.24658014
25214,0.009606789
25215,0.057012495
25216,0.4132842
25217,0.682598
25218,0.7050968
25219,0.6774181
25220,0.028267618
25221,0.20034556
25222,0.09396186
25223,0.20307836
25224,0.031621967
25225,0.17570938
25226,0.7168601
25227,0.114208974
25228,0.12533078
25229,0.553326
25230,0.026550852
25231,0.07455318
25232,0.039756916
25233,0.21780823
25234,0.89725506
25235,0.23133004
25236,0.37730736
25237,0.95308715
25238,0.93058556
25239,0.90997744
25240,0.119372375
25241,0.87399787
25242,0.09289257
25243,0.29684895
25244,0.01837008
25245,0.8689983
25246,0.10426849
25247,0.11268853
25248,0.12109493
25249,0.6011679
25250,0.22068416
25251,0.251729
25252,0.17587401
25253,0.40257654
25254,0.09594785
25255,0.89073443
25256,0.3370427
25257,0.16869998
25258,0.0754813
25259,0.052789398
25260,0.06918062
25261,0.08035387
25262,0.047814466
25263,0.27161765
25264,0.030283552
25265,0.12987903
25266,0.19304039
25267,0.04943962
25268,0.43480548
25269,0.37462348
25270,0.12570535
25271,0.07576781
25272,0.050789494
25273,0.330976
25274,0.073191576
25275,0.39817932
25276,0.16566591
25277,0.122542575
25278,0.099869736
25279,0.40305457
25280,0.1715392
25281,0.5009951
25282,0.95263106
25283,0.59625614
25284,0.04372956
25285,0.73396593
25286,0.3439745
25287,0.6419749
25288,0.068467334
25289,0.49373227
25290,0.6181759
25291,0.08254611
25292,0.2603079
25293,0.9291989
25294,0.17927611
25295,0.32148832
25296,0.2900147
25297,0.53793013
25298,0.90140504
25299,0.25652024
25300,0.69527316
25301,0.091734685
25302,0.67450595
25303,0.61242205
25304,0.47595772
25305,0.20294861
25306,0.45279858
25307,0.5955924
25308,0.85294586
25309,0.21531923
25310,0.53666496
25311,0.12040909
25312,0.3052898
25313,0.19436786
25314,0.13029002
25315,0.17477956
25316,0.21711765
25317,0.5842153
25318,0.11603736
25319,0.096093
25320,0.2218366
25321,0.22817342
25322,0.21871664
25323,0.2749997
25324,0.37759867
25325,0.22332141
25326,0.035454653
25327,0.98236185
25328,0.4437754
25329,0.9406873
25330,0.24887945
25331,0.92777073
25332,0.20685568
25333,0.07068018
25334,0.15652509
25335,0.0212154
25336,0.19383053
25337,0.038183
25338,0.052207753
25339,0.07575577
25340,0.2524535
25341,0.13193269
25342,0.9078017
25343,0.0656481
25344,0.01952858
25345,0.45511392
25346,0.93845636
25347,0.017742664
25348,0.02120468
25349,0.6742847
25350,0.49537775
25351,0.35566825
25352,0.20074224
25353,0.583902
25354,0.3520099
25355,0.21988218
25356,0.020128045
25357,0.09406488
25358,0.32249224
25359,0.13010955
25360,0.14938098
25361,0.05064956
25362,0.03718983
25363,0.64813423
25364,0.12726068
25365,0.39541185
25366,0.3764164
25367,0.6658704
25368,0.60808957
25369,0.13582237
25370,0.0307273
25371,0.013621009
25372,0.30812383
25373,0.04486161
25374,0.05966851
25375,0.27745992
25376,0.18229868
25377,0.24141507
25378,0.062633164
25379,0.64387894
25380,0.2736118
25381,0.81671923
25382,0.039826784
25383,0.41019887
25384,0.25327873
25385,0.04428663
25386,0.46048743
25387,0.91817236
25388,0.05086949
25389,0.6398882
25390,0.06841026
25391,0.1644962
25392,0.15251933
25393,0.38703603
25394,0.10585984
